Id,Price
725,150033.85361700805
15856,237982.648769919
5480,214791.51139528907
15664,291641.35112812975
14275,148042.9564700412
7633,219550.53818535918
13329,169615.83052089723
5502,224247.1344336904
4220,292077.2741733205
11538,204813.8042060558
15975,246748.47497539612
3310,220600.0294673515
9286,152430.60531947447
11260,196095.6289693109
5214,100665.54716564482
11307,189107.70584376238
13543,370909.636671002
615,179527.34454919223
3495,222300.33288708652
2321,234487.73949701092
12046,188458.37173018113
16688,141583.86645337802
12694,210834.6554439391
783,167538.29837142964
8968,154294.64642998492
13454,182208.21476311382
12190,275656.0983510346
11160,111380.18911530351
10291,199963.5083673466
891,312087.6672782492
2982,186994.09667891864
3818,290953.10082343774
2449,193705.49650461832
8317,166992.84355432983
4922,199402.083331195
1257,246760.1806411611
9348,173139.22006749664
4176,190558.03575771942
10704,160589.86483210346
6624,117816.44006116518
5428,161395.13072715563
12749,181768.3807211608
8994,215885.82998751145
11513,140411.0558187958
3047,194199.34887607687
9519,205599.15831873252
12309,237366.46177470256
14081,268121.91785378085
8334,260666.75338958082
6343,179859.55595875223
14788,127597.43707705154
15748,470395.02660695807
153,248665.85194683893
14149,191829.32171850652
269,193932.14976758443
5452,141414.82838999442
721,152787.24609620555
5079,294778.1691754466
2831,115125.36017613721
10614,108100.20976003335
10131,296369.04021377576
9996,306031.20587117836
3061,194206.78555339258
11733,320541.57706424186
3726,275826.9438472504
10929,215901.4321558782
9011,306501.4336917914
16182,239837.25270050767
4976,181298.41294295812
9897,239106.25862332425
1872,136758.77624454704
9205,395217.13180742523
5403,386496.6561723768
14074,203060.36041138388
6268,157915.4824758249
14232,161223.51451266272
8532,212677.54931999545
7034,362139.2405335893
6553,474283.36344517436
3133,174514.1135430381
8596,211077.19595577742
12389,240692.19068066098
14462,177477.89780612983
8860,403052.9487637294
8377,276020.62465245166
6367,305199.4097772173
6917,236800.5407989014
4216,221442.96802704778
5806,170847.71714359807
5438,184754.41600872777
6632,204003.53496392223
2650,152517.18902364068
5396,208447.47955289634
4044,149507.72203685233
1345,265811.0642004143
856,172284.10012722755
12791,277977.1866925941
12499,213844.40796906393
12249,129615.89173144309
14641,143308.82536296855
1919,171526.05206789737
7848,202035.68341551916
10749,179448.25492935276
15554,189953.29678021502
15834,225242.47176951772
1355,162756.54533586762
15451,186857.55941388727
12401,196873.70548592534
10290,178916.27959321666
9462,123873.89661248267
3103,242507.99549055254
3420,126908.0886882759
12262,244991.49928029324
5032,141158.84421341174
8949,300611.03646559763
15567,230466.88830019796
16389,166965.6365763764
7809,86302.21359279133
8990,179649.36848751453
16089,258882.04051968863
12743,99496.63671545926
5132,125460.34944189353
1619,286280.27917300793
2428,86829.67283888791
16741,158488.105165452
13193,209478.29693378787
12588,511933.06252558646
5067,174143.3306493749
14685,126307.76429417507
2292,160566.19756115502
5746,130918.04163632017
12578,165504.86265751268
14834,200474.01832242706
2147,167665.4100764968
8222,131968.44322111868
10419,270886.91695654765
11492,242273.5431517152
3006,218927.76112166347
8761,191000.13283039085
15371,335208.45853509713
16367,138711.03813632912
6317,269782.2642190088
10878,276274.96519012534
3895,149755.09773957692
8041,243432.3043167071
13428,447064.4314287368
14669,136198.5121649151
1006,178873.42912408954
12271,177772.2740859594
3764,430513.67502648506
7675,184875.21380442914
11709,313123.03364155523
8629,150355.8311552781
1105,324498.8224880616
6096,195304.6817430342
11727,209851.7826721183
5157,163646.3819933073
3679,141162.45615668123
1755,137506.9462997221
7391,190907.31745902944
7425,101313.84762231473
6882,390494.8090985167
10752,337298.85766011546
7472,227762.63621985062
14320,97880.60778318901
9596,166340.1242109277
5317,230908.00575236644
7378,89081.43391964384
16154,185659.38949383
3464,192900.22377380801
4197,233084.4057303633
9477,116730.38249538091
12705,191220.18837758887
16426,205099.1105366431
1481,71369.98137426216
9946,247469.929113853
12025,257190.17502306966
5341,222191.11909448678
9923,274845.67004302103
7953,242700.51965395937
11066,253160.12318157722
5037,174793.72359428593
2509,183939.95078344303
4937,331885.29841443955
12089,372687.58927129506
4964,195762.1499386705
16500,279021.189005785
4625,140537.28307246472
2363,374690.5158985869
8148,190946.1945409406
3804,190597.15888224152
4584,151389.77152949187
10694,110430.06509678664
2691,167657.24332405304
2983,205504.75050824345
13563,395722.055884262
10747,216800.34802050635
1721,204677.31177041534
2789,233467.12110936255
7214,261652.0703204684
8659,217504.2278839381
5107,318961.4781640477
3843,215315.06171121658
14610,413987.09111362026
15505,152322.4501400107
5060,245014.2768539674
16055,251731.41612440886
14963,201923.55811004734
4118,143000.91352058895
1672,197507.23015966528
3209,178613.8406911439
16515,142648.15570308664
973,175187.10517449703
12529,178520.6357095397
5896,122634.06584641496
5450,323069.68007705075
3249,173577.32532164792
8911,170993.416608844
5898,203189.97204834712
1024,181820.39446312486
4766,214569.13077235865
15804,177962.85941985055
14303,218958.04054373174
10707,177064.15519586188
6605,195417.62945565674
1138,262487.3431540981
14088,448693.569478759
9154,177914.36374951043
8190,199053.38484700798
398,291127.7190476192
13302,233459.10509720043
9696,156010.91438617383
16786,121210.24163772413
16230,192024.16329466575
6552,188378.47010960648
923,211815.1862185449
9602,296444.2614629168
5857,318082.8173574047
8120,170758.3368008223
7134,181389.28918468318
11726,167885.43592209235
8069,124164.64689944475
12420,166271.4656200036
8604,174527.65392317224
4854,295674.8980192055
12212,204096.3756070429
12099,346097.4629877754
3882,392644.8875697863
6995,402767.92471861193
10172,232407.58005298747
11672,342752.2996256046
12897,268816.7260605159
16097,202636.21111232942
6779,294627.48215741443
11199,203045.52745683584
10816,308554.7969533284
143,409468.24994587834
5399,249830.24137831668
3286,161353.6347175576
13706,170719.19988458898
1935,388146.5149280702
16000,175417.19870927196
2860,214748.65201610402
11407,168759.80048889984
16378,279632.74768469756
12278,170886.09989062187
3842,177880.4455949957
2692,338724.3228876045
7699,192594.66004448824
6825,312192.08244223875
7268,383537.9109699697
1477,400211.57694794564
9887,185235.10659850622
9436,189172.90898152982
3179,234049.75580017627
1350,487123.4463664666
10643,203891.13921027482
5793,269304.89447369333
11494,424677.12810034025
4206,191511.73755915847
12419,252159.81708412123
8530,228470.22531002134
5985,181439.9684321837
8908,194222.85869700185
256,125658.1187234069
7234,175864.42033450748
5648,213714.93918867473
3014,228075.82959647517
2184,203212.84823054413
9189,264434.54786830256
14884,186797.71071627512
10333,164025.7453705762
15896,135844.3025853265
13269,143697.33616498212
8603,229671.84846631132
15087,176105.5111666478
4344,208766.82828382673
7981,70611.91455540912
10908,216750.07802811472
6190,161405.20339365228
11742,197456.21173531105
9224,143514.02597850817
14667,195673.01814879925
458,206146.6967612757
2464,335822.84433072247
12320,245071.86719878687
278,172013.77428665443
2912,210930.7007554314
6698,210257.36244410454
4510,115379.50434110871
4183,189023.0504845117
5551,227340.88622668767
12187,162914.4320046745
7948,228776.5616983694
10808,184087.19064363986
12432,180860.12938207737
5356,175434.4308034804
8984,574675.8129539371
9203,185705.1522558543
15412,84076.45896744244
12041,139217.16398932535
7644,264468.82853933796
7071,185982.36767409006
10685,179926.5907131962
6763,243754.01739666483
940,139204.42834674224
14959,207838.19085856967
1338,160963.59959828452
5351,128758.80190000433
6524,188657.7495425863
12516,149149.55932458147
3288,266786.96572837105
3146,249820.88048889034
3954,178053.94534640262
11955,181743.3278921314
1211,215261.6722948711
15668,191013.31079990964
1320,84930.26640688226
9108,169352.0540353676
16482,241249.10785917146
5017,147282.06575318277
8290,203641.41326265156
4304,419411.2142497879
1930,187200.6997360482
12530,165792.87010376996
11295,374033.75820366293
3002,152236.14177774987
15483,159515.24581592207
11525,184641.64522225835
13978,128242.16007172286
4885,162719.73329672808
8325,170322.20651751055
3630,131129.35953255615
9165,180797.33271210463
13945,247025.31295192134
10663,184856.5852918862
14803,179781.87156919524
7621,189580.42839063998
8205,245502.96528414448
10387,203796.64009918898
5457,149819.86344476065
10234,354263.16591723124
6251,177503.2298751485
701,252851.04235400658
7930,183261.69453877793
15028,151921.0245982068
12172,67014.86628155647
5805,191287.38025811085
7411,283106.7734727027
14806,165526.9713322879
7890,162119.39588006455
10440,143344.47443793667
14926,167903.67507368317
5381,148568.5390162376
3800,399362.1580217357
10511,229175.89306464663
9324,247881.2720129212
3313,217066.5043918607
7351,158261.96008273007
8459,183726.21917858883
9957,140218.48869168723
12024,205732.6425073149
4380,261965.55470506544
5042,122838.85061232111
13289,146504.94074403943
13407,385456.63763685647
13258,161243.71305344198
15993,271554.9794538585
12525,210775.53320323542
4062,253556.6689671461
12065,139015.37253921165
8227,169734.98356144645
11333,161972.39244127527
2867,136373.0682702032
3319,283917.07839322236
3523,345727.8604826407
7055,205161.29614032156
14930,174505.73169334626
3444,134535.4599623249
2940,312269.51913051755
6935,360707.6137527625
16116,392265.06656920386
13370,235768.17290439332
6103,216360.37736372586
7446,183757.63841115343
1859,185475.52813504022
4079,177669.65157608804
3228,166138.33960256714
9665,166001.47640513297
15957,400755.24791339773
11533,145150.80488263883
2314,123242.09959790765
4096,214505.4521927347
13437,184835.17836534025
5980,213057.87442500782
2008,185650.78408602023
6754,162528.2739406325
4129,158091.7526728257
14557,270049.82037545333
7096,415493.72169199766
14297,261280.37520602398
3967,222712.57855085627
16485,114410.83287273489
13075,316785.88328758377
14289,187216.19322509418
10988,155074.7142934539
3230,146334.22382800898
13250,170775.27182889864
2559,192504.81416515243
7739,318551.9918348083
7213,164925.9208792921
6639,217819.25407790925
3164,304565.2794504343
15207,155737.1493733221
5113,188186.88272156502
3929,140649.89037429835
14493,257067.55439432897
11110,181833.9300765512
2033,204247.0288021991
16057,209472.6129342693
16709,213687.3468556875
14313,151325.41058769816
1028,312851.63326736545
7187,90447.72087769024
3738,339059.5247927364
9869,297789.6676580249
12644,193186.07292990413
3686,122522.61632053895
9196,288097.2419930486
12326,209784.45183425958
4936,188201.82870209147
13314,188071.9979162995
9857,303828.8632763139
519,186994.14581521956
8410,162200.2468726045
1720,185122.26216346555
10341,216619.87819777057
14415,180032.15920253316
10613,296005.8546682685
8027,223956.7160594069
15539,269118.1248876697
7431,272979.79197819997
1370,150854.24714695808
12708,145907.18597430413
2250,210973.48229426637
14758,140739.18240957276
8525,334414.4647960639
1538,294251.53110474034
1142,157104.1619235271
1152,273046.00342490803
9802,183661.1891440019
3331,337345.86190980277
15203,182261.45642172013
4247,184587.7880468983
1976,448786.6230322837
2346,172221.23284922275
10078,229796.6051610498
1938,213984.25848647245
7819,204481.37247537912
2168,231897.56069082912
15634,243197.85006351146
8465,250726.31434872298
9313,154984.6771589594
6539,132515.97003954952
6325,106899.59606018997
13442,267043.8399246021
9967,188393.30941935704
7893,192204.8221691721
2861,199433.42238018056
11031,289065.6712279136
15073,126970.63734693298
13837,176733.25918101385
2524,214909.0180134792
8617,225725.29012909957
13513,174939.2100411368
3081,332834.0241839243
10675,294868.1312957177
1907,84708.95039597614
4872,244728.7950417602
16274,460664.4421953695
11837,230753.56365049593
16577,213426.32884858473
5231,306031.808126304
11315,206019.1285011894
273,203796.64009918898
8363,190299.89870036163
4255,207489.80046088953
16330,240732.58785732338
11528,176950.4909206428
14799,314737.63585017325
1611,262825.3666133198
9234,171578.80082015478
1633,108779.65859375756
6791,239887.00378563508
11567,314559.48830698285
3070,210067.47360994195
12094,238172.79523072636
14335,322206.7721788479
137,168294.81894653884
7182,166016.01355249225
11718,184113.48000880974
5194,94462.14602738398
97,362462.273374965
5118,396448.4788758659
13920,291799.30923118273
9952,190350.04103825326
15337,214591.69509784834
10243,216125.2846864718
4048,382396.138641368
